label	words
0.32734341748056	：营销改革促系列产品销售增长，期待大健康布局加速;年报及一季度报告快评：公司一季度加速增长，判断16年继续处于量价提升高景气;：业绩增长改善，一核两翼战略持续推进;：公司业绩高增长，产品协同将逐渐显现;：恢复增长，2016年提速在即;：收入增长稳定，外延值得期待
-0.0931810323457284	：公司主营结构调整顺利，贸易业务已开始贡献收入
0.379821897503946	：迎接智能化生活和工业4。0时代的到来
0.42139736253652	：业绩增长乏力，关注科技产业平台
-0.0457822365713405	：传统业务大幅复苏，技术授权二季度料加速;：技术授权业绩兑现，进军装配一站式平台
0.0372545071659138	：业绩增速稳健的装饰龙头;2012年3季报点评：新签订单超预期;：净利率环比同比均提升，现金流终转正;：成长之巅;2012年3季报点评：净利润同增62％，现金流管理优秀;2012年三季报点评：持续领跑;：现金流持续好转，费用率降低;：装饰龙头高成长依旧;：债券发行缓解现金流压力;：三季度继续高增长，盈利水平提升中;：宏观经济下行阴霾下持续演绎“强者恒强”;：在手项目执行进展良好，明年新签合同仍将延续快速增长;：三季度业绩继续高速增长;：3Q2012业绩符合预期，公装支撑高增长;：费用率、税率降低促业绩快速增长;：三季度业绩符合预期，窄幅业绩预告传递信心
0.0361622785450403	年报预增点评：业绩释放符合预期，白卡复苏边际充足;2016年业绩预告点评：产销同步增长，业绩大幅改善;：业绩超预期，白卡纸景气有望持续;：白卡价格涨，Q4业绩弹
-0.10139925382733	年报点评：围绕优质IP的多元互联模式初现，更名传递文化布局坚定信念;：与华南智能战略合作，探索玩具／工业／娱乐＋AI机器人市场机会;：16年游戏影视项目储备丰富，游戏2季度开始发力;骅威文化：更名言志，泛娱乐新星冉冉升起;：第一波及梦幻星生园业绩略超对赌，涉足AI有劣于玩具业务升级
-0.0595002623770892	2011年中报点评：难抵煤价上涨，关注非电业务
-0.29188795161688	三季报点评：主营成长尚待时日，收购铂亚开辟新径;2014年三季报点评：静待战略布局成效
-0.008483583129821	2013年1季报点评;2013年一季报点评：一季度主业继续强势回暖;：一季度需求旺盛，销量大幅增长，主营盈利显著改善;：量增＋成本下滑，1季度扣非利润大增;：一季度毛利率超预期;：玻璃拐点显现，纯浮法企业弹性高企
0.0750096103141407	中报点评：净利润增长34。33％，龙头地位进一步巩固;：南阳并表对业绩增速贡献显著，驱动产业并购将持续推进;：盈利质量恢复，外延与内生发展推动增长;2015年中报点评：业绩平稳增长符合预期，新能源汽车与核电电机将成亮眼业务
-0.171156507698122	2016年报及一季报预告点评：助剂价格仍处上涨通道，积极寻求外延发展;公司年报点评：助剂产品量价齐升，业绩大幅增长;：2016年业绩略低于预期，环保约束有望继续推动价格上涨，新型助剂研发持续推进;：橡胶助剂需求上涨，公司业绩大幅提升
-0.114686911380901	一季报点评：受惠财务费用大幅下降
0.0842863085034123	公司季报点评：业绩符合预期，有望借改革东风
-0.25249974731682	年报业绩预告点评
-0.029514087669481	：归母净利润大增近300％，继续看好优质火电龙头;：盈利能力有所修复，期待煤价回落增厚业绩;：盈利能力有所修复，期待煤价回落增厚业绩;：2018年归母净利润增长294.16%，盈利能力持续修复;2018年年报点评：业绩符合预期，煤价仍为关键要素;2018年报点评：18年业绩大幅改善符合预期，19年盈利有望持续改善;2018年年报点评：量价齐升，全年业绩大幅改善;2018年报点评：量价齐升提升业绩，预期煤价下跌展现弹性;：盈利符合预期，低估值高弹性值得关注;：走出底部，煤价下行有望进一步释放业绩;：量价齐升推动营收增长，期待煤价弹性进一步释放;：18年改善缘于收入增速快于成本增速，19年还需看成本端改善;：发电量价齐升，公司业绩修复，归母净利同比增294%;：火电板块量价齐升，公司业绩大幅改善;2018年报点评：盈利改善有望持续;：2018年业绩靓丽，未来增长可期;：年报业绩同比大增，主因火电板块量价齐升;2018年年报点评：一次性因素拖累业绩，乘行业春风轻装前行
-0.0653649585578134	调研报告：季报增速创新高，政务一体化业绩蓄势待发;：一季报诸多信号乐观，业绩超预期！;：一季度业绩创五年最佳，政务云龙头始腾飞;：业绩稳定增长，打造软硬一体化的产品体系;调研纪要：宝德计算机有望实现高增长
0.230089783958249	：前三季度EPS为0。92元
0.0387267743032793	：高成长序幕开启
0.0329557307148417	：理清对外投资，多晶硅对业绩影响更突出;中报点评：多晶硅业务高速成长，投资收益利润丰厚;：多晶硅单位生产成本下降低于预期
-0.0325830821069294	：长期关注中大尺寸背光器件;：结盟雷士加强LED照明领域发展;：毛利率下滑制约利润增长，行业已现回暖迹象;2011年年报、2012年一季报点评：拐点已过，高弹性开始释放
-0.180109466911052	：三季度业绩符合预期;：业绩符合预期，行业需求复苏偏弱;3Q电话会议纪要;：收入和利润降幅逐季收窄;：下滑再度收窄，未来可望逐季复苏;2013年三季报点评：收入下滑速度收窄，获得巨额汇兑收益;：业绩符合预期，收入增速跌幅逐季收窄;：业绩符合预期，加速回款将是重中之重
-0.0516456436243451	2015三季报暨定增公告点评：磷酸肌酸钠高增长，定增助力战略落地
-0.208091271941874	上市定价分析
-0.157983395842936	：三季报点评;2010三季报点评：电解液计划继续扩产，成长仍有空间;三季报点评：把握市场机遇，电解液继续扩产
-0.0712274161580829	：烟气治理龙头，15年业绩符合预期;：持续受益大气政策，除尘与脱硫脱硝业务稳定增长;：业绩稳步增长，超净排放推广受益标的;：超净排放提速，1Q16维持强劲成长
0.0074681388435926	三季报点评：毛利率提升，迈开向脱硫服务提供商转型的步伐
-0.104303423202803	一季报点评：增速现V型回升，下半年或超预期;：营收稳步增长，新品开发加速
-0.0775469598880076	：巩固口服中药内生增长引擎，医药商业推行模式创新;：半年业绩稳定增长，产品结构持续优化;：血塞通胶囊快速增长，医疗服务布局推进
-0.0570385886901735	2013年中报点评：供应链运营和房地产双业回暖，低估值安全边际足;2013年半年报点评：风险控制到位，地产业绩大幅增长;2013年半年报点评：业绩符合预期，维持“推荐”;：业绩符合预期，再融资预期实现，上调评级至“买入”;：供应链走出低谷，地产继续强劲;2013年中报点评：二季度业绩环比回升;：房地产业务利润率下滑，配股预案有望推动供应链业务进入增长快车道;2013年中报点评：供应链利润回升，地产增速略慢
0.51773846146109	：投资收益和政府补贴大幅下滑拖累公司12年业绩;：2013年盈利有望改善;2012年报点评：业绩低点已过，13年蓄力待发;：2013年是业绩调整年;年报点评报告：借力新产品、迎来新起点
0.0256585162581513	：舍得系列强势恢复，调整方案继续推进股东增持;：产品结构调整助公司驶入业绩复苏快车道;：品牌聚焦助推产品升级，控费高效带来业绩大幅增长;：次高端舍得迎来快速增长;2017年年报点评：中高端白酒实现快速增长，定增方案调整后进程有望加快;：聚焦舍得，盈利提升空间大;：中高端产品快增长，大股东定增添信心;事件点评：市场关注度上升，股价强势上涨;：业绩符合预期，看未来新一轮高速增长开启;：天洋入主成效显著，加码主业彰显信心;：内功修炼到位，行业向好助力;：舍得与沱牌新品加速全国化;：收入增速略低于预期，营销改革尚需考验;：舍得销量大增，改革成效开始显现;2016年年报点评：产品升级聚焦次高，渠道精耕拓土开疆
0.140440048556059	：不在非战略机会点上消耗战略竞争力量
0.0585400893032459	：下游订单下降消减公司利润
0.0786107432048477	：业绩低于预期，11年迎来产能释放期
-0.163501079741806	：盈利来自传统业务，可信计算和车联网仍在布局
0.0518400604342948	公司公告点评：量价齐升，预计2017H1业绩大幅增长;点评报告：烧碱、环丙价格上涨，公司半年业绩大增
-0.0375713363605119	：布局互联网财富管理，持股江苏银行浮盈丰厚;2016年半年报及调研点评：经纪龙头地位强势维持，互联网金融助力财富管理转型;：坚定全业务链发展，加速财富管理转型;2016年中报点评：经纪业务龙头，转型财富管理前景光明;2016年中报点评：经纪业务王者之风，财富管理转型大步流星;：互联网战略巩固经纪业务龙头地位，投行业务、资管业务上半年再发力;：经纪业务独占鳌头，投行、资管营收双升;半年报点评：经纪业务稳坐第一，投行、资管共同发力;2016年中报点评：转型待风起;公司半年报：发挥并购业务优势，推进经纪业务转型;半年报点评：坚持互联网战略，布局智能投顾;：经纪业务互联网化领先，投行、资管稳步发展;2016年半年度报告点评：经纪龙头地位稳固，投行、资管收入及占比双增长;：多项业务行业前三，投行资管发力前行;：经纪业务龙头地位得以强化，厚积薄发;：业务结构分化，资管、投行齐发力;2016年中报点评：互金战略不断进阶，投行资管优势稳固;：中报业绩可圈可点，期待互金发展开花结果;：大经纪龙头优势持续巩固，全业务链模式助力结构优化;2016年中报点评：市场份额持续增长，APP产品迅速迭代;半年报点评：上半年净利润28亿，收购AssetMark发力Fintech
-0.140899157503645	：背靠实力厂商，构筑大分销平台
-0.329897505593238	：表现稳中有升，期待定增及国企改革;：投资收益大幅增长，盈利水平恢复至行业平均水平
-0.0118108961887818	中报点评：分散染料及中间体有望成为主要增长点;：染料业务盈利能力强于同行，估值接近历史底部;中报点评：分散染料独领风骚;：染料业务盈利良好稳定，中间体业务带动增长;：业绩稳健提升，存在多元爆发可能的染料龙头;：多元化巨头发展势头强劲，推升估值天花板;：产业链延伸、行业整合和稳健多元化引领公司未来发展;半年报点评：染料业务彰显风采，其它业务有望趋好
0.299713862128918	：公布股权激励方案;：业绩略低于预期，未来盈利能力改善或可期待
0.00065158099623	2011年三季报点评：过剩之下扩张无效;：行业景气低迷，业绩亦无惊喜
0.197671024914014	：募投项目投产，业绩同比增长47。46％;：光伏EVA胶膜龙头，加码新材料投资;：产能释放与毛利率增长推动业绩高增长;：1Q16业绩超预期，维持“推荐”
-0.237298978315608	：收入确认延后，全年盈利指引维持不变
0.280876053448844	：业绩表现符合预期，ODM龙头地位巩固;：地产尚未剥离，看好18年持续高增长
-0.011415035577458	：当季租售增加、加大金融股权投资
-0.0696598650689568	：延安项目开启智慧城市圈地，征信和金融变现可期
-0.0556170563802305	：成本拖累，史克利润贡献超预期
0.0314261181120119	：脱硝和重金属污染土壤治理开启未来;：短期业绩增长乏力，关注13年新签订单
0.131242614147577	公司半年报：境外审批履行完毕，油气资产继续扩张;：稳健经营哈国油田，继续推进海外油气并购
1.00380299910198	：盈利能力提升，业绩大幅增长;2013年度三季报点评：主业稳健，同比业绩亮丽
-0.0075115657156376	：业绩符合预期，布局研发高端光芯片;：业绩增长低预期，关注自主芯片发展和5G对公司中长期业绩的推动;：业绩低于预期，期待芯片核心突破;2017年年报＆2018年一季报点评：电信库存逐步消化，看好高端光芯片持续突破;：受益5G进程，高端芯片可期;公司年报点评：短期业绩承压，IDC产品、高端光芯片突破放量值得期待;：17年业绩增长，关注长期发展;：17年稳定增长，18年一季度短期承压;：电信库存逐步消化，数通持续突破，期待长期业绩表现;：业绩增速略低于预期，芯片及数通模块助力公司未来发展;：2017年毛利率继续承压，2018下半年开始业绩增速有望提升;：电信市场需求下滑致业绩增速承压，25G芯片＋数通突破或迎戴维斯双升;：年报业绩基本符合预期，芯片研发奠定长期发展基础;：17年业绩稳健增长，兑汇损失影响18年一季度
0.0399756990342408	：2016年上半年业绩压力源于汇兑损失；维持中性评级
-0.213577928008502	：二季度业绩大增，成本控制出色
0.242158643455643	：现代传媒集群的城市生活服务商闭环构建中;调研纪要;：业绩符合预期，积极转型升级前景值得期待;中报点评：业绩符合预期，转型成果初现
0.073231165524877	：业绩大幅增长64％，爆发式增长拉开序幕;路演报告：展翅欲飞;季报点评：业绩释放期未到
0.11976450292237	：土地批租下滑影响减弱，“前滩中心”开发启动;：公司资金充裕，增资上海中心大厦;：2012年3季度业绩回顾
0.175348059934086	：多元布局献业绩，推动营收高增长;：中报业绩符合预期，期待惠州项目落地
-0.0130246471468822	年报点评：新产品即将投产，发力煤矿用输送带市场;：天胶大涨推高成本，业绩略降符合预期
0.393080687850022	：需求持续低迷拖累业绩，技术优势突出潜力十足
-0.218166702078063	：业绩符合预期，轻卡和SUV销量占比提升;：受益轻卡排放标准切换，业绩增速有望提升;：2014H1符合预期，未来成长性明确;：非经提升中期业绩，业绩爆发在明年;：公司业绩好于预期，销量进入上升通道;中期业绩快报点评：业绩符合预期，受益排放升级;：毛利率略有下降，致业绩低于预期
0.0256479064292909	：污水处理、烟气治理业务下滑，污泥业务大幅增长
