pred	pred_pro
0.045276407	1.0463170294532445
0.07429028	1.0771194296048587
0.0403761	1.0412022974633313
0.035030328	1.0356511172783986
0.046242066	1.0473279024657582
0.05339636	1.0548476607264547
0.040601365	1.0414368698800196
0.060098175	1.0619407974225576
0.049605913	1.0508568862100052
0.05427097	1.055770647224368
0.044294074	1.0452897024044816
0.04508171	1.0461133328519467
0.013029273	1.0131145234909067
0.029469386	1.0299079051241067
0.040336926	1.041161509003207
0.031379685	1.031877217618994
0.00322742	1.0032326336455213
-0.010109557	0.9899413729604778
0.018678524	1.0188540584292463
-0.018764187	0.9814107647174865
-0.0074861282	0.9925418230173899
0.0062327962	1.0062522605293147
0.012202836	1.0122775940192366
0.0063896207	1.0064100778883083
0.00095547	1.0009559266296408
0.007655423	1.0076848008045656
0.01989835	1.0200976412386564
-0.02880852	0.971602489834994
0.036693364	1.0373748759769663
0.023492265	1.023770382356488
0.0332701	1.0338297371566032
0.032633897	1.033172222458257
0.027145874	1.0275176796941567
-0.014292807	0.9858088499533394
0.07881357	1.082002583097732
0.046340026	1.047430503977184
0.013837157	1.013933333363037
0.01195631	1.0120280722921742
-0.017665628	0.98248949408041
0.04924661	1.0504793766898466
-0.006144757	0.9938740834922097
0.024690798	1.0249981395878356
0.0042548412	1.0042639059344347
-0.010166076	0.9898854238737876
0.008663773	1.008701411703577
0.017550524	1.0177054397313872
0.0212785	1.0215065021556504
0.039344575	1.040128824565017
-0.02961598	0.9708182759557911
0.027010549	1.0273786403796015
0.01718277	1.0173312422065606
0.042841353	1.0437722898735489
-0.0027698544	0.99723397812194
0.044717133	1.0457320150376865
0.014406375	1.014510646596189
0.00436258	1.004372109805751
0.031585243	1.032089349824853
0.0056430595	1.0056590115518305
0.030619454	1.0310930505094684
0.02455099	1.0248548463756464
0.042574324	1.0434936098119991
-0.011274073	0.9887892409314374
-0.022902818	0.9773574603232192
-0.01662591	0.9835115385076609
-0.011025368	0.9890351883790441
0.03320733	1.033764848371643
0.019068457	1.0192514213135155
-0.022427257	0.9778223641914773
0.025051769	1.0253682013027068
-0.0041654436	0.9958432198352049
-0.0062058102	0.9938134060349911
-0.004634959	0.995375765689499
-0.007803569	0.9922267997166893
-0.0052886987	0.9947252618346422
-0.009577927	0.9904677950736536
-0.046864387	0.9542167933542152
0.001011031	1.0010115422454264
-0.05120999	0.950079142526188
-0.03135928	0.9691273211076543
-0.019847535	0.9803481310858603
0.00061184866	1.0006120358811132
0.023079988	1.0233483914711066
0.02804671	1.0284437223342775
0.038866896	1.0396320954394547
-0.007661239	0.9923680337092198
0.052155863	1.0535399381324706
-0.015357127	0.9847601919375109
0.0021873678	1.0021897617955957
-0.014837139	0.9852723887018897
0.00682837	1.0068517365118086
0.005132694	1.0051458886355207
0.037854865	1.0385804877613165
-0.011337094	0.9887269286692487
-0.031965204	0.968540283224198
0.031441115	1.0319406078216855
-0.007816364	0.9922141042806217
0.023093652	1.023362374972398
0.006552426	1.0065739402528695
-0.018991629	0.9811875760615099
0.058522414	1.0602687507331865
0.0043539596	1.0043634518323243
-0.02315898	0.9771071304116635
-0.01769654	0.9824591233837268
-0.006753764	0.9932689912925505
-0.030402865	0.9700546534967883
-0.013681132	0.986412029009872
-0.0129283955	0.9871548171851254
0.00013992531	1.000139935098761
-0.0065972116	0.993424502239426
-0.024164105	0.9761255096985403
-0.035864446	0.9647710628952535
0.0011057213	1.0011063328766636
-0.002331431	0.9976712846506536
-0.007570119	0.9924584620761914
0.032900374	1.0334475762598188
0.037237085	1.0379390718715689
0.027809508	1.028199802077265
0.046517074	1.0476159660241076
0.06975094	1.072241098083396
0.006947501	1.006971690969895
0.025616856	1.0259477877200032
-0.00801614	0.9920159033725672
0.040119983	1.0409356615498593
0.0007209515	1.00072121142132
0.015118546	1.015233409192485
0.016819738	1.0169619860490153
0.054452267	1.05596207049179
-0.00633176	0.9936882433804546
-0.024934404	0.9753738909474662
0.024418335	1.0247189044388523
0.008235461	1.008269465772184
0.030310044	1.0307740697986794
0.015119765	1.015234646865558
0.023603389	1.0238841536738652
0.045175996	1.0462119724918588
0.017470734	1.0176242401212938
0.018450908	1.018622178111776
0.025374731	1.0256994099331282
0.03252279	1.0330574363930514
0.011845646	1.0119160839469314
-0.017277235	0.9828711604114414
-0.012433102	0.9876438693334744
-0.0016698337	0.9983315597271147
0.004664883	1.0046757805229303
-0.013254446	0.9868330073832321
0.010872181	1.0109314975020687
-0.018905759	0.981271834063935
-0.021518938	0.9787109422276041
-0.021272589	0.9789520770968186
0.002949191	1.0029535441667405
0.01168149	1.0117499846948501
-0.0011052932	0.99889531744561
-0.0065535544	0.9934678732613718
0.010089567	1.0101406382294706
-0.0101980725	0.9898537514933407
-0.01668608	0.9834523615245285
0.024603812	1.0249089834606864
0.028250357	1.0286531828517254
-0.01626928	0.9838623502780798
0.038130045	1.0388663234001052
0.013664712	1.0137585010903076
0.006484332	1.0065054008241094
0.026682924	1.0270421012211441
0.05119428	1.052527358842258
0.027974842	1.0283698124877767
0.02181475	1.0220544318674054
0.0008432567	1.0008436123528595
0.0025739586	1.0025772740735315
-0.014657387	0.9854495099999051
-0.009961942	0.9900875135740457
-0.021371497	0.9788552553797603
0.0030773708	1.0030821107796415
0.015273284	1.0153905168539705
-0.019472703	0.9807156650876524
-0.026364556	0.9739799550497763
0.02990692	1.0303586229117827
0.0051954067	1.0052089262597792
0.010882752	1.0109421845627997
-0.020322768	0.9798823475767299
-0.00040969808	0.9995903858301047
0.030722355	1.0311991573317743
0.042447288	1.0433610568475873
0.089404225	1.0935225965522883
-0.016536921	0.9835990630008161
0.015475045	1.0155954035164232
0.01659384	1.0167322824397007
0.0152422385	1.0153589938968581
0.065569416	1.0677668545123993
0.06713927	1.0694444071035296
0.083143316	1.0866975387605682
0.05569332	1.0572733903920655
0.016656328	1.0167958180114434
0.039655272	1.0404520393265841
0.045959216	1.0470317075379008
0.066038765	1.0682681277914405
0.05394876	1.055430520544113
0.065261856	1.067438502670347
0.060822107	1.0627098486192872
0.055038586	1.0565813834117295
0.047216922	1.0483493945105815
0.05117423	1.0525062563934875
0.04118828	1.042048285000315
0.018315045	1.01848379424409
-0.034216877	0.9663619001687112
0.0058456445	1.0058627636323347
0.0154030435	1.0155222817771978
-0.018269395	0.9818964782758338
-0.020404955	0.979801816948143
-0.024737915	0.9755655596022926
-0.02679694	0.9735589116316393
-0.017322304	0.9828268648197569
-0.005039722	0.9949729558998952
-0.0006531937	0.9993470196030507
-0.0036753959	0.9963313501443969
-0.0053960998	0.9946184330333011
0.015801061	1.015926557831655
-0.0001220512	0.9998779562493851
0.07069769	1.0732567179690273
0.07245684	1.075146398222546
0.08323988	1.0868024829217415
0.06233858	1.0643226415004576
0.06180255	1.063752287325445
0.07570889	1.0786485214271269
0.07623792	1.0792193081776953
0.03476301	1.0353743046628872
0.03947504	1.0402645321513544
-0.01242445	0.9876524144520802
-0.004910232	0.9951018034486698
-0.003976832	0.9960310649810064
0.026598852	1.026955759006198
-0.03572503	0.9649055760841896
-0.04247505	0.9584143791443998
-0.0133574465	0.9867313682738026
0.00630523	1.006325149656156
0.032879774	1.0334262865750814
0.020989759	1.0212115932476453
-0.034746587	0.965850143963214
0.060765438	1.062649627497935
-0.001740454	0.9982610597141228
-0.0018657434	0.9981359959907239
0.00940817	1.0094525663110896
-0.01603629	0.9840916060582056
0.051258504	1.0525949585350851
0.009562483	1.0096083496815196
0.01950039	1.0196917642295338
0.011344091	1.011408679236557
-0.011797802	0.9882715195894191
-0.022199182	0.9780454067651753
0.017833073	1.0179930313698253
-0.002143961	0.9978583357308178
-0.037948728	0.9627623027521907
0.009209165	1.0092517001826595
0.009500162	1.0095454315244203
0.0075909887	1.0076198732465558
-0.0057491814	0.9942673135387333
0.018048441	1.0182122984553468
0.008098069	1.008130946694631
0.021546885	1.021780695781556
0.005581302	1.0055969065868415
-0.037779912	0.9629248454354494
-0.03184187	0.9686597437495836
-0.024657195	0.9756443100327729
0.05528654	1.0568434008721228
0.043197524	1.044144117799497
-0.0009717555	0.9990287165229216
0.03057241	1.0310445459751725
0.007886578	1.0079177593042776
0.041297596	1.0421622026500175
0.008372786	1.0084079362634935
-0.015855486	0.9842695509275924
-0.017328918	0.98282036417579
-0.037720557	0.9629820015843461
-0.038505662	0.9622262563754792
-0.050035156	0.951195983372398
0.00017090587	1.0001709204758586
-0.01342964	0.9866601354198212
-0.006291727	0.9937280243996669
-0.009752203	0.9902951957453234
-0.02156861	0.9786623297288957
-0.017618578	0.9825357217077895
0.029435603	1.0298731125441039
0.005038888	1.0050516047408957
0.041899428	1.0427895978031598
-0.013055843	0.987029014522777
-0.0077249343	0.9923048263648179
0.020570835	1.0207838730086243
0.04597904	1.0470524661890461
0.040788207	1.0416314721392497
-0.00030848288	0.9996915646973423
0.053785454	1.0552581769543254
0.021855395	1.0220959738889612
0.011255854	1.0113194392775404
-0.015084591	0.9850286117570282
-0.0017429927	0.9982585254630102
-0.009363134	0.9906805632625283
-0.022588266	0.9776649387528752
-0.0072675273	0.9927588173354527
-0.01430684	0.985795016946746
-0.023034262	0.9772290018295855
-0.04121345	0.9596242771563646
-0.018072974	0.9820893628162378
0.0061645024	1.0061835420003147
0.009088954	1.0091303839221997
0.010536726	1.0105924324101352
0.0015047516	1.0015058843276106
-0.022008313	0.9782321031049305
-0.002661028	0.9973425094508862
-0.007575907	0.9924527180368641
0.025485612	1.0258131472284078
0.0076732645	1.0077027794187028
-0.0040555405	0.9959526720555719
-0.011136651	0.9889251318947093
0.004993062	1.0050055481074451
0.015785195	1.0159104392571952
0.01009261	1.0101437117192162
0.0028272767	1.0028312772246517
0.02226892	1.0225187224934345
-0.0288798	0.9715332349551351
-0.018320037	0.9818467547298061
-0.021444464	0.9787838335985429
-0.00964166	0.9904046714053645
0.00927402	1.0093171568298276
0.0009044141	1.0009048232100581
-0.0045666294	0.9954437817808196
-0.015027116	0.9850852276178517
-0.0119683165	0.9881030189177883
-0.004931742	0.9950803992120445
0.019449716	1.0196400944314847
0.00091260974	1.0009130262979336
0.00091260974	1.0009130262979336
-0.0054767462	0.9945382237907163
-0.03430698	0.966274831408698
0.019754754	1.0199511707936837
-0.0120868	0.9879859516633455
-0.017868634	0.9822900630916421
-0.035063416	0.9655441835922489
-0.030048033	0.9703989210417001
-0.023899319	0.9763840084691376
-0.0083869845	0.9916480881670179
0.029288972	1.0297221121347293
0.025918748	1.0262575598422732
-0.0061986325	0.9938205393581395
-0.006289987	0.9937297536630593
-0.013235943	0.9868512665143342
0.01864423	1.0188191193032543
0.030918252	1.031401185170384
0.06254921	1.0645468451339726
0.030469123	1.030938057565506
0.0064071687	1.006427738507131
0.014103471	1.0142033944546973
0.024198921	1.0244940914187117
0.020133762	1.0203378130084109
0.03442499	1.0350243887150221
0.02430257	1.024600284455985
0.03016322	1.030622737643389
-0.021006998	0.9792121123376568
0.0048499964	1.0048617766874426
0.006455154	1.0064760335682037
0.037090078	1.0377864983562715
0.036477167	1.037150622652465
0.04987549	1.0511402111464694
0.0129295625	1.0130135106865739
-0.010334209	0.9897190058585469
-0.02700996	0.9733515466377174
-0.027854333	0.9725300223058657
0.015789581	1.0159148955879038
0.0155579755	1.0156796308942564
-0.0068352306	0.9931880764294233
0.014515809	1.0146216747589751
0.0057090693	1.005725397108948
0.0035509663	1.0035572784201934
-0.0076654004	0.9923639038641934
0.00039421956	1.0003942972764561
-0.0092242025	0.9908182099646551
0.010221516	1.010273933919996
0.0048492975	1.00486107433192
0.0067011635	1.0067236665153463
-0.025767801	0.9745613551894512
-0.00095550576	0.9990449505880216
0.014621335	1.0147287496779824
-0.012677623	0.9874023995807732
0.014460533	1.0145655922259365
0.009762102	1.0098099065541828
0.019918315	1.0201180083986747
0.016068896	1.0161986953029223
0.008526269	1.0085627215076225
-0.0053187218	0.9946953976008198
-0.018016374	0.9821449508419058
0.008435118	1.0084707938595137
0.007688856	1.0077184913777837
0.03570353	1.0363485533099686
0.021074826	1.0212984683533477
0.017698297	1.0178558401816986
-0.029661743	0.9707738490965165
0.010524746	1.0105803259872457
-0.016525932	0.9836098724267502
0.022876505	1.0231401788527583
-0.0008731289	0.9991272521825684
-0.010467016	0.9895875724493932
-0.008938763	0.9911010686827252
-0.012919814	0.9871632882005112
-0.022554059	0.9776983827769354
-0.033425607	0.9671268562292754
-0.032181144	0.9683311590435492
-0.013812492	0.9862824631027259
-0.0038077368	0.996199503443657
-0.025440427	0.974880454234326
